n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
35;2,4;0,8160000000000001;1;151,18834708299255;0,06785466702422127;2228,120094215843;0,0045242346843677155;0,007358607667381307;0,008601877785078026;2,458967067563143;2,6945768587610597;3,636992736843826;1,260248782635884;11,729012943662951;12,935003024193335;39;0,06854130052724078
40;2,0;0,68;2;152,34803404199192;0,06474550004350021;2353,0289199965196;0,02917649620349227;0,016228338269287785;0,03319259821225472;12,78088440642689;7,023605841342575;14,540553642648977;3,3808619209473676;19,736501978358973;22,73739686352438;32;0,0975609756097561
14;3,0;1,02;1;151,18834708299255;0,214311457995791;705,4608675470905;9,658105939026432e-05;0,0016898618347640207;0,0016937811254272759;0,05230919261231083;0,8283772358073008;0,8299744584072304;0,006171614629892019;6,135367764786224;6,141539379416116;1;0,0009191176470588235
15;2,9;0,986;2;152,34803404199192;0,18318008398637176;831,684486253027;0,00017693546193201187;0,0019987988890989784;0,0020051316526125767;0,11129738432064529;0,9424576309604129;0,9432435739485768;0,01722596789079489;6,572639699153768;6,580235711436984;2;0,002036659877800407
33;2,4;0,8160000000000001;2;152,34803404199192;0,09219170798314735;1652,5134133521112;0,004371419577435734;0,006192322787900629;0,006883466071550069;2,4945618695266996;2,7160381720080955;3,6852102565767444;0,9304520373871554;11,859634032949259;12,685077104545528;27;0,04981549815498155
40;2,7;0,9180000000000001;3;153,30175762501312;0,07107549998909235;2156,8860950473745;0,0033992981077206334;0,0034282049267747626;0,00480165058608012;1,4034538065836204;1,4153998332309639;1,9824530866551913;0,7939722299421277;8,419635426777774;9,14360364711149;50;0,0639386189258312
29;2,5;0,8500000000000001;1;151,18834708299255;0,09309554198989645;1624,0127491754745;0,004196171141043936;0,008247122207616883;0,009282583026224814;1,1172824946074968;2,1960350357387672;2,4717564545019846;0,4693277587000466;10,397219515090441;10,866547273790488;22;0,0343213728549142
12;2,7;0,9180000000000001;2;152,34803404199192;0,2347855829866603;648,8815544123414;0,00024525710791178565;0,002836816824253959;0,0028368168242539596;0,12269497347185418;1,3778908005332688;1,377890800533269;0,012831554515003063;8,128515124340993;8,132707806124216;1;0,0012610340479192938
28;2,4;0,8160000000000001;3;153,30175762501312;0,0944992919685319;1622,25297599121;0,003420738122387557;0,0057327207889743765;0,006627150847165415;1,5913328221074161;2,70230320519153;3,082960296863227;0,4069179344190701;11,95922062199638;12,357999300805545;13;0,023809523809523808
1;1,0;0,34;1;151,18834708299255;1,8917667079949751;79,91912874036798;0,0;0,5101558639455478;0,5101558639455478;0,0;188,84602182616075;188,84602182616075;0,0;121,76946676548583;121,76946676548583;0;0,0
45;3,0;1,02;2;152,34803404199192;0,0757158329943195;2012,1027269609735;0,0018058966926537397;0,0019459119009967714;0,002648147435602984;0,9447949918314268;0,7725160099436292;1,2041419342678152;0,6873509628441781;5,990225917079741;6,57584108697408;75;0,0684931506849315
34;3,0;1,02;2;152,34803404199192;0,07494949997635558;2032,6757895656856;0,0008308948722966831;0,0013605468161565842;0,0015921465088715684;0,47287567236895933;0,7640411090013238;0,8850706689261358;0,32501428934938303;5,960428315031109;6,1902617959528925;43;0,03923357664233577
35;2,8;0,952;3;153,30175762501312;0,07170891703572124;2137,833953741723;0,002339448421514067;0,003213148034307081;0,003985427721544096;0,8600468540561546;1,1505417629062948;1,432341318679384;0,5163515780460273;7,515804986447733;7,946969530800629;43;0,04931192660550459
22;2,8;0,952;2;152,34803404199192;0,1271547909709625;1198,13050596562;0,0006740534187544787;0,002592464571444395;0,0026384672819418087;0,37339315400282924;1,1373896462071458;1,1960739819210857;0,09335596972356086;7,326814049892917;7,400932561952175;10;0,011312217194570135
31;2,8;0,952;1;151,18834708299255;0,0994661669828929;1519,9977205213438;0,0019018560916030489;0,003675592637229662;0,004146988228756121;0,7499988770847577;1,1848162066615209;1,3743680131584626;0,4251906271167627;7,47931602546916;7,773141837790206;35;0,03854625550660793
32;2,0;0,68;1;151,18834708299255;0,08785750000970438;1720,8359794700839;0,013579806936686886;0,019576354449710665;0,02399833419920643;6,290784322092147;7,519644414626369;9,832180187774963;1,4948627709966331;20,927621657191523;22,36820403045101;16;0,05
30;2,5;0,8500000000000001;1;151,18834708299255;0,09397029096726328;1608,8951681086367;0,004005968319861786;0,006664453070222853;0,007794001979543574;1,2878021366908545;2,14255374570454;2,5056922089994225;0,5845747117005118;10,314114152106356;10,8569659563519;27;0,04160246533127889
42;2,9;0,986;1;151,18834708299255;0,07409433304565027;2040,4846210012292;0,003955835324855836;0,003762833067271246;0,005447181719256614;1,0055979369481014;0,9851188988889861;1,384796603305618;0,8080206281263855;6,774910718076512;7,43038396117872;75;0,07470119521912351
28;2,6;0,8840000000000001;2;152,34803404199192;0,09851541696116328;1546,4385041586995;0,0022717469532986113;0,0029973433282610134;0,003771664300535387;1,2990175086496767;1,743058605944013;2,156764678622048;0,32715509973129997;9,252446675100913;9,526841608734088;18;0,025423728813559324
48;2,9;0,986;3;153,30175762501312;0,07371724996482953;2079,5913805541218;0,0056476723147617204;0,0022939175241069826;0,006063482606524501;2,298893235436638;0,941447491918092;2,468072210148191;1,2163113862395676;6,7184760011702735;7,9127544191608905;88;0,09007164790174002
21;2,8;0,952;1;151,18834708299255;0,12693104200297967;1191,1061683354294;0,0006589882034660077;0,003502571201878735;0,0035683105137137173;0,25716950245625353;1,196043960726502;1,218492357167486;0,07191355873587213;7,513147834860462;7,572902709910949;7;0,007847533632286996
25;2,1;0,7140000000000001;3;153,30175762501312;0,11458537494763732;1337,882410343102;0,009009233151842391;0,015561338391676964;0,017859304088604994;3,1622098717803397;5,463742870187457;6,2705818050210596;0,6337843492182884;17,305194062733534;17,786083518721455;8;0,0221606648199446
2;2,4;0,8160000000000001;1;151,18834708299255;1,2745259170187637;118,62320339207879;2,113101520865509e-18;0,008081169587990997;0,008081169587990997;7,36602072751967e-16;2,7286458768106843;2,7286458768106843;1,4210854715202004e-14;11,67100297898881;11,671002978988795;0;0,0
6;2,3;0,782;3;153,30175762501312;0,4113021250232123;372,7229894967389;5,116535933828719e-18;0,009021729865111431;0,009021729865111431;1,9984014443252818e-15;3,309133650123833;3,309133650123833;1,4210854715202004e-14;13,187703510717967;13,187703510717952;0;0,0
19;2,7;0,9180000000000001;1;151,18834708299255;0,15326191700296476;986,4704163922725;0,0005325554299246645;0,003299986996504784;0,003345956226240973;0,23566373871952884;1,4602838745075932;1,4806258106965515;0,04933366047471566;8,414959946722234;8,46429360719695;4;0,005082592121982211
47;2,4;0,8160000000000001;1;151,18834708299255;0,06752995896385983;2238,8336880806396;0,009918125143143643;0,004628040779157845;0,010947175537837835;5,807165075286269;2,709854932095806;6,409895469660606;2,6924996260334524;11,751434591319907;14,443934217353359;61;0,10777385159010601
20;2,0;0,68;1;151,18834708299255;0,1363814999931492;1108,5693227496922;0,0034217665500879007;0,023405852573860814;0,023661490992738097;1,7244772345788137;7,43931952152533;7,520571673054708;0,2754255985182965;20,6739116895111;20,75833614069542;4;0,011834319526627219
21;2,0;0,68;2;152,34803404199192;0,11171754100359976;1363,689467861479;0,007676720137818531;0,017534753297027934;0,018469603564272605;3,0828210814652772;7,155571906666376;7,418395798389968;0,4136712760712271;20,1760699759091;20,316291558645858;4;0,012232415902140673
15;2,3;0,782;3;153,30175762501312;0,1676643340033479;914,337318883526;0,0007882486402407662;0,008600621759796593;0,008663641544601695;0,29811245862426855;3,4028502912488454;3,4028502912488454;0,02753776268950503;13,465970859601143;13,465970859601143;1;0,002066115702479339
31;2,5;0,8500000000000001;1;151,18834708299255;0,09358779201284051;1615,4708197651364;0,003113733408963709;0,006545714653221841;0,007213560947557453;1,5769277201602798;2,223774133151038;2,7318941922882147;0,7162908512491555;10,470638136366475;11,18692898761563;30;0,04709576138147567
14;2,8;0,952;1;151,18834708299255;0,20988720800960436;720,3314033129367;0,00012093209189355232;0,002447705994178356;0,002447705994178356;0,10629413458824442;1,1673809642000852;1,1673809642000852;0,016847385713916196;7,442210842796655;7,459058228510571;2;0,002242152466367713
28;2,4;0,8160000000000001;2;152,34803404199192;0,09332191699650139;1632,5000487045654;0,0032057909315811924;0,004692677791362019;0,00567832710801194;1,831868088881844;2,695082142856047;3,245028223576595;0,5587196887570798;11,767712540221439;12,326432228978518;18;0,03314917127071823
2;2,6;0,8840000000000001;1;151,18834708299255;1,3226283750263974;114,30901524396457;4,206754907118269e-18;0,004910810450864336;0,004910810450864336;1,5308086947209207e-15;1,6776012910334404;1,6776012910334404;0,0;8,954459911365234;8,954459911365234;0;0,0
49;2,7;0,9180000000000001;2;152,34803404199192;0,0714049160014838;2133,5790667245674;0,005306946950718407;0,002830303959255267;0,005956886896254551;2,681164076411112;1,3950272554691507;3,0095328809369195;1,3236942595350456;8,173714779405913;9,497409038940958;69;0,08756345177664974
38;2,5;0,8500000000000001;3;153,30175762501312;0,06862412503687665;2233,933875916569;0,00987631190882873;0,004769043624902845;0,01081544983568025;4,661836361400879;2,189418909655129;5,105182588503832;1,1053809805683414;10,613694934576941;11,575080309362377;37;0,060655737704918035
15;2,2;0,7480000000000001;1;151,18834708299255;0,16435249999631196;919,9029347675587;0,0007600235683498451;0,008777587950116371;0,008777587950116371;0,5609430446023698;4,33468864351381;4,33468864351381;0,047520739656349065;15,387733711565389;15,387733711565389;1;0,00228310502283105
37;2,1;0,7140000000000001;1;151,18834708299255;0,06618449999950826;2284,346744088357;0,021505859668274098;0,018242276883488288;0,026608935125277604;8,60167130371389;5,634466099244298;10,29012865751896;2,5267484815235974;17,683090237400606;20,209838718924203;30;0,08042895442359249
45;2,6;0,8840000000000001;1;151,18834708299255;0,07204616698436439;2098,492583454214;0,009003277393831681;0,005527980020666883;0,0106880778997427;2,901936862142977;1,7818509470006136;3,4451213021886726;1,5025769444082897;9,30061758691592;10,754708302950121;66;0,09166666666666666
11;2,8;0,952;1;151,18834708299255;0,26511491695418954;570,2747654486643;3,540118963007114e-18;0,00264131498375538;0,00264131498375538;1,7331719393421197e-15;1,1690047317334324;1,1690047317334324;1,4210854715202004e-14;7,455721068270634;7,455721068270634;0;0,0
41;1,0;0,34;1;151,18834708299255;0,05219966697040945;2896,346966517948;1,0;0,0027007254060051203;1,0;87501538873,23193;165,69042946133385;87501538873,23099;379293572,2441648;112,90547387379138;379293469,6334015;10;1,0
28;2,5;0,8500000000000001;3;153,30175762501312;0,09480249998159707;1617,064504150965;0,0031160938691640705;0,004524059910777039;0,005468350543327899;1,4496382563791457;2,2192190544841393;2,576779282381931;0,3870755436866631;10,664011177125317;11,05108672081198;17;0,028428093645484948
46;2,2;0,7480000000000001;2;152,34803404199192;0,06749354099156335;2257,223903262615;0,018920706642751403;0,010378324171358377;0,021747695509865238;7,973395009024047;4,255847981513549;8,981491805746801;3,4206885375686085;15,118035947125037;18,182272741253797;47;0,10930232558139535
14;2,5;0,8500000000000001;3;153,30175762501312;0,19458608300192282;787,8351589178053;0,0006512259062153212;0,005710254246502221;0,005710254246502221;0,25889910090683343;2,1238988078440073;2,1238988078440073;0,024387951233947547;10,52823735438973;10,52823735438973;1;0,0016181229773462784
34;2,9;0,986;1;151,18834708299255;0,07388454099418595;2046,2784913949686;0,0011236860449401506;0,0020909157031661916;0,002389388049902175;0,6446166118257082;0,9672474573526068;1,146234583715493;0,35230225109120283;6,709157831693176;7,037641346651029;40;0,04024144869215292
4;2,2;0,7480000000000001;3;153,30175762501312;0,6462437500013039;237,2197141166995;3,7883060538302106e-18;0,011724321619656251;0,011724321619656251;1,3699000466497265e-15;4,240205666088219;4,240205666088219;1,4210854715202004e-14;15,096086024551752;15,096086024551752;0;0,0
3;2,4;0,8160000000000001;2;152,34803404199192;0,8489528750069439;179,45405278325467;1,945317766481232e-18;0,003917334625360024;0,003917334625360024;1,431515843110592e-15;2,6506761635650387;2,6506761635650387;1,4210854715202004e-14;11,541546062628527;11,541546062628527;0;0,0
47;2,8;0,952;3;153,30175762501312;0,07211491698399186;2125,798157114196;0,007319197430736929;0,0029868564866537472;0,00782009635084;2,9787306161023865;1,1674913604319452;3,182593619659319;1,2966676390716572;7,549464938304027;8,715196863563548;77;0,08840413318025259
44;2,3;0,782;3;153,30175762501312;0,06674479198409244;2296,834750216169;0,02461367818385567;0,0086921664360227;0,026056771811203264;9,149507126577733;3,399816640087588;9,685097132318367;2,2324413009843482;13,478194824256605;15,363639701103978;40;0,0847457627118644
8;2,2;0,7480000000000001;1;151,18834708299255;0,31864891696022823;474,46684747986427;1,1680383532634356e-18;0,013497391801758;0,013497391801758;5,117875266520903e-16;4,433997449926242;4,433997449926242;1,4210854715202004e-14;15,355358123355273;15,35535812335526;0;0,0
10;1,0;0,34;2;152,34803404199192;0,20237637497484684;752,7955477062335;0,0;0,6187642473133428;0,6187642473133428;0,0;261,3993974010976;261,3993974010976;0,0;124,97567604421351;124,97567604421351;0;0,0
11;1,0;0,34;2;152,34803404199192;0,18356154195498675;829,9561684840877;0,0;0,4604833831484776;0,4604833831484776;0,0;225,35255671284574;225,35255671284574;0,0;125,07643156888439;125,07643156888439;0;0,0
23;2,1;0,7140000000000001;3;153,30175762501312;0,11483720800606534;1334,9484917546604;0,008770691623670746;0,01859119187955131;0,020421210293971846;2,6093978415030468;5,533860782954093;6,078584714655563;0,4353112715655527;17,434224932206277;17,84486059796646;7;0,019337016574585635
29;2,4;0,8160000000000001;3;153,30175762501312;0,09441083401907235;1623,7729410805116;0,0035641188934210435;0,005252538891673503;0,006301711920768038;1,7864121182861845;2,7266162671266563;3,240919972605656;0,4943928625671248;11,938974450308038;12,416658530492342;16;0,029143897996357013
13;2,9;0,986;1;151,18834708299255;0,20958583301398903;721,367207452907;0,00013728657472991175;0,0021445989840922506;0,002144598984092252;0,08632869704542663;0,9776003388067931;0,9776003388067931;0,01408114986156761;6,741335214948393;6,7413352149483785;2;0,0019940179461615153
8;2,9;0,986;3;153,30175762501312;0,34454916696995497;444,9343441262222;7,711487061991321e-18;0,002966849492804116;0,002966849492804116;2,4691764144166787e-15;0,9499864545281513;0,9499864545281513;1,4210854715202004e-14;6,780972057029842;6,780972057029842;0;0,0
45;1,0;0,34;2;152,34803404199192;0,05179912497987971;2941,1314206787924;0,9999999999995636;0,004996520226804021;0,9999999999995633;279534891,75277716;203,23083054089784;279534892,0358948;1885068,2213301386;114,99307139535881;1884959,3032764785;12;0,8888888888888888
10;2,1;0,7140000000000001;1;151,18834708299255;0,2635416249977425;573,6791942612012;2,2980033850417106e-18;0,014897982195917914;0,014897982195917914;1,134928168126152e-15;5,7171898561148025;5,7171898561148025;0,0;17,76712176956977;17,76712176956977;0;0,0
38;2,1;0,7140000000000001;2;152,34803404199192;0,06574616604484618;2317,215485053131;0,01637345370155961;0,012853173986384926;0,02008768453059472;8,178532000285891;5,431511672567878;9,69972828970722;2,500886405046117;17,200932276703455;19,573531620303143;32;0,08602150537634409
23;2,3;0,782;3;153,30175762501312;0,1162657500244677;1318,5461547596892;0,0037656617598094766;0,011201967744404972;0,01155925306095086;1,4389594009635551;3,3525420989058867;3,582927709765941;0,2207565098024844;13,40947782774127;13,542604057870903;4;0,008676789587852495
2;3,0;1,02;3;153,30175762501312;1,3896877079969272;110,31381852400474;4,864354327978035e-18;0,0022619758233272235;0,0022619758233272235;1,6766084446796394e-15;0,7813016417874896;0,7813016417874896;0,0;6,099680427225579;6,099680427225579;0;0,0
24;3,0;1,02;1;151,18834708299255;0,13195929100038484;1145,7196074397796;0,0008291082530640315;0,002717104763247174;0,0028289605434950937;0,24544475329032028;0,8280257040458027;0,8611327024087095;0,10618055203161703;6,162052078963484;6,268232630995101;16;0,014760147601476014
37;2,2;0,7480000000000001;2;152,34803404199192;0,06604137498652562;2306,8573916438804;0,014067045445985181;0,009245161655079702;0,0162922677215243;7,017388812869716;4,29604545313072;8,128368794338613;1,7842107528924345;15,060204312536115;16,70057618898123;28;0,06572769953051644
16;2,5;0,8500000000000001;3;153,30175762501312;0,1688735829666257;907,7900458552477;0,000757809914496882;0,005277650464812642;0,005289858392295108;0,34354526805088065;2,148038023531032;2,153006729320792;0,05810299034955335;10,565878246795094;10,582312496208303;3;0,004846526655896607
39;2,6;0,8840000000000001;2;152,34803404199192;0,06967395800165832;2186,5850371004594;0,0045614778588460156;0,004497921807863844;0,006315339902084427;1,8145791157557294;1,7607603884776581;2,5122451749098036;0,8403395387915964;9,346516003210425;10,172953072930312;38;0,055232558139534885
14;2,0;0,68;1;151,18834708299255;0,18273620802210644;827,3584568675224;2,0850065036670646e-18;0,015395050580009279;0,015395050580009279;9,934014815290038e-16;7,3654569905896405;7,3654569905896405;1,4210854715202004e-14;20,47724116060091;20,47724116060091;0;0,0
29;1,0;0,34;2;152,34803404199192;0,0706749579985626;2155,6154875265775;0,9997842651577756;0,07517911274638464;0,9997844930991915;19647,703241626354;205,403491406074;19648,821359186677;262,91023124698404;119,5594418614424;143,35078938554165;6;0,6
46;2,2;0,7480000000000001;3;153,30175762501312;0,06581045797793195;2329,443713587579;0,03999533881592442;0,011700396238741341;0,041327772381411346;15,289159196824327;4,1676639029285845;15,798773191791557;4,514972059911969;15,06954709376501;19,384343016907394;41;0,0971563981042654
22;2,5;0,8500000000000001;1;151,18834708299255;0,11847441602731124;1276,126544047619;0,0014941887286271953;0,00459858657741142;0,004837946756831839;0,688754028240196;2,119764661278665;2,230100139606951;0,20688118616064344;10,337931586905057;10,5448127730657;10;0,01567398119122257
34;2,8;0,952;2;152,34803404199192;0,07285066699841991;2091,2373258750845;0,001777658362147316;0,002082962168531931;0,0024287777493737497;1,1647898674297124;1,1407642590234959;1,591450056742832;0,42891615373886793;7,341658328028075;7,770574481766943;39;0,04446978335233751
4;2,9;0,986;3;153,30175762501312;0,6836612080223858;224,236443176974;3,8520145816377404e-18;0,0026166828488811095;0,0026166828488811095;1,429218448363093e-15;0,9536288208006998;0,9536288208006998;1,4210854715202004e-14;6,7789791830672215;6,778979183067236;0;0,0
16;2,3;0,782;1;151,18834708299255;0,1624045000062324;930,9369326415867;0,0005452300921377679;0,006414244338852843;0,006436969740737151;0,2939916308648782;3,4582515279036694;3,470503969756031;0,027209502288556564;13,442512879850327;13,469722382138883;1;0,001996007984031936
18;2,3;0,782;2;152,34803404199192;0,14010699995560572;1087,369182769347;0,0014095649680295474;0,008510640738073498;0,00863024855172981;0,5578830425035523;3,3686867633355195;3,4160299976531183;0,0697692623607793;13,35405963614032;13,35405963614032;2;0,004158004158004158
23;2,7;0,9180000000000001;3;153,30175762501312;0,12434537505032495;1232,8706038561465;0,0012156845238365161;0,0047372172741193;0,004902626077391894;0,4390149915764963;1,4240892840863302;1,4885002447169164;0,128381393320538;8,43677812700011;8,548982835342201;9;0,011688311688311689
13;2,3;0,782;3;153,30175762501312;0,18849237501854077;813,3048225952579;0,0009358600768699215;0,008637895039190097;0,008637895039190097;0,41229666790045777;3,331312976703498;3,331312976703498;0,03642179748341334;13,290998306369687;13,290998306369687;1;0,002061855670103093
38;1,0;0,34;3;153,30175762501312;0,0511072920053266;2999,6063498929943;1,0;0,0679382300724344;1,0;401989,13976620935;235,5016399842148;401989,24650285096;4493,798130739459;113,98796961809533;4391,595289196078;8;1,0
20;2,2;0,7480000000000001;1;151,18834708299255;0,1364149579894729;1108,2974280185588;0,0020258266227219783;0,013429425848765745;0,013550332022116487;0,9218887488259148;4,310780949153832;4,409012693698073;0,0790513088155933;15,261299556454773;15,307537037613741;2;0,004608294930875576
6;1,0;0,34;2;152,34803404199192;0,3157453329768032;482,50288485874296;0,0;0,45834961090463777;0,45834961090463777;0,0;212,50389672986114;212,50389672986114;0,0;125,57474127912593;125,57474127912593;0;0,0
37;2,5;0,8500000000000001;1;151,18834708299255;0,06861237500561401;2203,5142650377866;0,006503637366922869;0,006952467864304075;0,00907318305391865;2,577940458870572;2,2057052476376917;3,401188392318314;0,941013066682558;10,49399880554381;11,428710354112383;37;0,057902973395931145
27;2,3;0,782;2;152,34803404199192;0,09294033399783075;1639,202566730046;0,0031936143991035818;0,005602501876000991;0,006447674502280234;1,890046312726562;3,3598698375403875;3,816004378395248;0,527336258274687;13,354068988139389;13,81595693400999;13;0,026859504132231406
14;2,6;0,8840000000000001;3;153,30175762501312;0,19896379200508818;770,5007834847291;0,000425756127998811;0,00470539272591934;0,0047053927259193395;0,19806611273269825;1,74981940075985;1,7498194007598495;0,028575107681135137;9,506813451283818;9,506813451283818;2;0,002844950213371266
8;2,1;0,7140000000000001;3;153,30175762501312;0,31741604197304696;482,9678949812832;2,4098686178177688e-18;0,017209328984444702;0,017209328984444702;1,0190492755571723e-15;5,670958285167035;5,670958285167035;0,0;17,68453824616634;17,68453824616634;0;0,0
38;1,0;0,34;1;151,18834708299255;0,05124620802234858;2950,234815755714;0,9999999998673481;0,02046104792329572;0,9999999998673138;10740842,964780133;181,33997528073002;10740842,97419034;94505,41396656146;115,87108798123279;94402,13278138041;8;0,8888888888888888
12;2,8;0,952;2;152,34803404199192;0,2292182910023257;664,6416975530376;6,084827116346239e-17;0,0023011267393977185;0,0023011267393977185;3,044139118711951e-14;1,151186878812859;1,151186878812859;1,4210854715202004e-14;7,393199283078744;7,393199283078729;0;0,0
8;2,8;0,952;2;152,34803404199192;0,33719120803289115;451,81496555251584;2,6256738215296775e-17;0,0025073337775299255;0,0025073337775299255;1,485725955541842e-14;1,12740011747864;1,12740011747864;1,4210854715202004e-14;7,291826818665825;7,2918268186658395;0;0,0
6;2,2;0,7480000000000001;2;152,34803404199192;0,41673041600733995;365,5793486389258;2,4725105574448022e-18;0,010539719387905641;0,010539719387905641;1,2009699976900343e-15;4,1849301056653605;4,1849301056653605;0,0;14,916776685186349;14,916776685186349;0;0,0
25;2,4;0,8160000000000001;3;153,30175762501312;0,11757320800097659;1303,883429154538;0,003108225249135263;0,0075618042985813455;0,008151374998461912;1,0901033751925986;2,7226080098953784;2,9091128333663945;0,24676550968963795;11,952086174968017;12,198851684657654;8;0,015355086372360844
10;2,0;0,68;2;152,34803404199192;0,25499162496998906;597,4628933790368;1,6679892384259075e-18;0,018729297621803597;0,018729297621803597;6,377745716588144e-16;7,162830834359298;7,162830834359298;2,842170943040401e-14;20,18540559956081;20,18540559956078;0;0,0
28;1,0;0,34;1;151,18834708299255;0,07018595800036564;2154,111041445141;1,0;0,4648119037138558;1,0;5564,800415647545;186,6573469874857;5568,476141037261;76,4265351008956;123,76251644829429;105,01000534594304;3;1,0
42;2,4;0,8160000000000001;2;152,34803404199192;0,0692585000069812;2199,701611017209;0,009288419325731722;0,005314030627764476;0,010755992103016657;4,637126760990879;2,6529308292661478;5,369728751721604;1,8673790579880603;11,691394324891732;13,558773382879792;45;0,08272058823529412
46;2,7;0,9180000000000001;3;153,30175762501312;0,07153704203665257;2142,970316643338;0,00753220251645331;0,0037986077173516723;0,008428219299475535;2,723910767598811;1,3949053831825127;3,048047490239371;1,2176243301089613;8,372216554730329;9,534125023848432;62;0,08
24;2,6;0,8840000000000001;3;153,30175762501312;0,12609883298864588;1215,7270134198359;0,0013762075782241627;0,005282840908119211;0,005401805959572282;0,5601748469451072;1,7782727039693529;1,8497360765909443;0,20857158716596302;9,560490010087221;9,769061597253184;14;0,020895522388059702
3;3,0;1,02;1;151,18834708299255;0,9327187500311993;162,0942508960341;2,178712006067915e-17;0,0023589629206480695;0,00235896292064807;7,351516584898547e-15;0,7985605552866731;0,7985605552866731;0,0;5,981269799951207;5,981269799951207;0;0,0
21;2,2;0,7480000000000001;2;152,34803404199192;0,11367804097244516;1340,1711776412485;0,003218158514051737;0,010214233229939754;0,010757677711423067;1,3131306940758447;4,168262872563625;4,390033748993852;0,2971039806816549;14,975295297485957;15,24255854449656;7;0,01643192488262911
48;3,0;1,02;3;153,30175762501312;0,07443208299810067;2059,6193395383684;0,005479633664343514;0,001887901841521849;0,005770741951131955;2,2308142172683594;0,7797619759647395;2,349246681687066;1,1021229666700378;6,041303350575788;7,116873188699657;93;0,08539944903581267
32;2,9;0,986;2;152,34803404199192;0,10264687502058223;1484,195539430147;0,0013527206018715333;0,002372874804509759;0,002717988972870785;0,6137038261951189;0,9358259455198604;1,0967205496281716;0,298872305288171;6,573031539316503;6,866338178908151;32;0,032520325203252036
17;2,1;0,7140000000000001;2;152,34803404199192;0,1429439579951577;1065,788552232147;0,0018540915867708734;0,01316353583174965;0,01316353583174965;1,1325908608277395;5,510849559736758;5,510849559736758;0,16273376000027895;17,39198778807058;17,391987788070566;3;0,008
30;2,7;0,9180000000000001;3;153,30175762501312;0,09790341602638364;1565,8468707945838;0,0014759166896548075;0,0029277012772461956;0,00327424893817605;0,6869159768420396;1,4405141992993382;1,5845983739746015;0,34087376230971245;8,46086292359496;8,735123438678698;25;0,031806615776081425
5;2,7;0,9180000000000001;2;152,34803404199192;0,5535978749976493;275,19620454222087;3,21013061728159e-18;0,003005325475459216;0,003005325475459216;1,776898857793666e-15;1,369426829091422;1,369426829091422;1,4210854715202004e-14;8,085774427278238;8,085774427278238;0;0,0
12;2,8;0,952;3;153,30175762501312;0,2334981249878183;656,5438486198163;0,0002672432726365513;0,003672911962785811;0,003681096670061356;0,08555634582990941;1,1758079268313928;1,1784280940967362;0,009414621825314384;7,600429658460342;7,609844280285657;1;0,0011614401858304297
25;2,7;0,9180000000000001;1;151,18834708299255;0,1284325830056332;1177,1806152677102;0,0013652992700798519;0,004398661094076607;0,004616603722248191;0,4636234980202114;1,440707378254072;1,5031119989526847;0,1784135972468448;8,371077269749392;8,530984735910366;15;0,018796992481203006
12;2,9;0,986;1;151,18834708299255;0,23631529096746817;639,7738650936708;0,00010814643383737842;0,0021758628100483923;0,0021758628100483923;0,05762425674012762;0,9790720961160617;0,9790720961160617;0,006706008803476493;6,748176787614966;6,748176787614966;1;0,000998003992015968
4;2,0;0,68;3;153,30175762501312;0,610021417029202;251,30553345420412;2,4564901166559197e-18;0,02001479980652761;0,02001479980652761;8,881784197001252e-16;7,464916856483253;7,464916856483253;0,0;20,77962718354813;20,77962718354813;0;0,0
28;2,3;0,782;3;153,30175762501312;0,09042475000023842;1695,3517441254626;0,0034972748509136038;0,007247065137508072;0,008056411205896823;1,9258100355350987;3,371414109805853;3,8694879821039017;0,5302859418566896;13,39409121054679;13,896695784365207;12;0,026200873362445413
47;2,6;0,8840000000000001;1;151,18834708299255;0,070478625013493;2145,1659571117884;0,004069669448344792;0,002981588565072292;0,005049576287876321;2,4155266217567197;1,7697440878651336;2,9972135949201335;1,5644306255057074;9,33755318384486;10,7920263859383;71;0,09820193637621023
10;2,6;0,8840000000000001;2;152,34803404199192;0,2802515830262564;543,6116806081293;6,969719523968458e-18;0,004317722740202296;0,004317722740202296;2,6648695338022957e-15;1,7027087202044078;1,7027087202044078;0,0;9,145962351614884;9,145962351614884;0;0,0
41;2,0;0,68;2;152,34803404199192;0,06342416704865173;2402,050214157768;0,02628105003770912;0,01488532137544656;0,028943984984639865;14,934597260698903;7,0263098351688456;16,447751897742307;3,601606679964533;19,79595455315183;22,951712618433774;33;0,10060975609756098
11;2,9;0,986;1;151,18834708299255;0,26308291603345424;574,67945605319;2,4343973836154865e-17;0,002158994242842393;0,002158994242842393;1,4307240373372397e-14;0,9670528354748892;0,9670528354748888;1,4210854715202004e-14;6,710561581621391;6,710561581621391;0;0,0
